就 讓 我 在 地 獄 裡 等 待 天 堂	0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8 0.2 1.5 0.5
孤 單 的 一 晚 但 仍 燦 爛	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2
妳 去 了 我 卻 心 不 冷	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
陪 著 我 走 總 有 心 裡 空 間	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0
這 麼 的 一 晚 自 由 浪 漫	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2
愛 去 了 我 已 經 不 挽	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
寧 願 看 星 怎 會 孤 單	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
天 空 是 清 冷 但 我 心 偏 感 覺 溫 暖	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2 0.2 0.2
人 沒 妳 沒 有 酸 沒 有 感 覺 哀 怨	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2 0.2
長 夜 多 浪 漫 縱 也 有 點 不 慣	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2
喜 歡 這 心 空 間 仍 是 冷	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2
長 夜 多 浪 漫 妳 去 了 這 一 晚	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2
喜 歡 這 心 空 間	0.2 0.2 0.2 0.2 0.2 0.6
誰 願 意 妳 那 舊 情	0.2 0.2 0.2 0.2 0.2 0.6 0.2
再 教 我 心 作 繭	0.2 0.2 0.2 0.2 0.2 0.6
孤 單 的 一 晚 但 仍 燦 爛	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2
妳 去 了 我 卻 心 不 冷	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
陪 著 我 走 總 有 心 裡 空 間	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0
這 麼 的 一 晚 自 由 浪 漫	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2
愛 去 了 我 已 經 不 挽	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
寧 願 看 星 怎 會 孤 單	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
酒 杯 是 溫 暖	0.2 0.2 0.2 0.2 0.2
在 我 心 找 不 到 嗟 怨	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2
明 日 妳 若 再 返 未 會 因 妳 改 變	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2 0.2
長 夜 多 浪 漫 縱 也 有 點 不 慣	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2
喜 歡 這 心 空 間 仍 是 冷	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2
長 夜 多 浪 漫 妳 去 了 這 一 晚	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2
喜 歡 這 心 空 間 熱 愛 漸 冷	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0
長 夜 多 浪 漫 縱 也 有 點 不 慣	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2
喜 歡 這 心 空 間 仍 是 冷	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2
長 夜 多 浪 漫 妳 去 了 這 一 晚	0.2 0.2 0.2 0.2 0.2 0.6 0.2 0.2 0.2 1.0 0.2
喜 歡 這 心 空 間	0.2 0.2 0.2 0.2 0.2 0.6
誰 願 意 妳 那 舊 情	0.2 0.2 0.2 0.2 0.2 0.6 0.2
再 教 我 心 作 繭	0.2 0.2 0.2 0.2 0.2 0.6
人 潮 裡 跌 蕩	0.3 0.3 0.9 0.3 0.6
未 抽 空 細 看	0.3 0.3 0.9 0.3 0.6
這 個 夢 可 會 仍 未 變 樣	0.3 0.3 0.9 0.3 0.6 0.2 0.2 0.2 1.1
人 潮 中 飄 泊	0.3 0.3 0.9 0.3 0.6
縱 使 歷 盡 滄 桑	0.3 0.3 0.9 0.3 0.6 0.2
可 畏 懼 浮 沉	0.3 0.3 0.9 0.3 0.6
風 與 浪	0.3 0.3 0.9
曾 和 你 靠 著 夢 想 中 茁 壯	0.3 0.3 0.9 0.3 0.6 0.2 0.2 0.2 1.1 0.2
天 意 弄 人	0.3 0.3 0.9 0.3
磨 滅 渴 望	0.3 0.3 0.9 0.3
人 潮 滔 滔 過	0.3 0.3 0.9 0.3 0.6
仍 然 在 找 答 案	0.3 0.3 0.9 0.3 0.6 0.2
一 生 有 幾 個 夢 與 盼 望	0.3 0.3 0.9 0.3 0.6 0.2 0.2 0.2 1.1
長 流 愛 與 恨	0.3 0.3 0.9 0.3 0.6
怒 海 的 晦 暗	0.3 0.3 0.9 0.3 0.6
奔 波 中 跟 你	0.3 0.3 0.9 0.3 0.6
仍 是 靠 近	0.3 0.3 0.9 0.3
無 窮 的 真 愛	0.3 0.3 0.9 0.3 0.6
永 久 不 息 的 真	0.3 0.3 0.9 0.3 0.6 0.2
苦 與 樂 印 在 純 真 的 心	0.3 0.3 0.9 0.3 0.6 0.2 0.2 0.2 1.1
仍 和 你 盼 望	0.3 0.3 0.9 0.3 0.6
幸 福 的 腳 印	0.3 0.3 0.9 0.3 0.6
烽 煙 中 給 你 無 盡 慰 問	0.3 0.3 0.9 0.3 0.6 0.2 0.2 0.2 1.1
仍 然 用 心 愛 著 你	0.3 0.3 0.9 0.3 0.6 0.2 0.2
不 必 計	0.3 0.3 0.9
苦 與 樂	0.3 0.3 0.9
愛 與 恨	0.3 0.3 0.9
叮 叮 咚 咚	1.4 0.7 0.2 0.4
叮 咚 叮 咚	1.4 0.7 0.2 0.4
叮 咚 叮 咚	1.4 0.7 0.2 0.4
叮 咚 叮 咚	1.4 0.7 0.2 0.4
叮 叮 咚 咚	1.4 0.7 0.2 0.4
聽 藤 上 銅 鈴	1.4 0.7 0.2 0.4 0.1
叮 咚 叮 叮 咚	1.4 0.7 0.2 0.4 0.1
牆 上 掛 了 根 長 藤	1.4 0.7 0.2 0.4 0.1 0.5 0.2
長 藤 上 面 掛 銅 鈴	1.4 0.7 0.2 0.4 0.1 0.5 0.2
風 吹 藤 動 銅 鈴 動	1.4 0.7 0.2 0.4 0.1 0.5 0.2
那 風 停 藤 停 銅 鈴 銅 鈴 停	1.4 0.7 0.2 0.4 0.1 0.5 0.2 0.7 0.7 0.2
長 藤 好 比 我	1.4 0.7 0.2 0.4 0.1
銅 鈴 好 比 你	1.4 0.7 0.2 0.4 0.1
你 我 不 分 離	1.4 0.7 0.2 0.4 0.1
倆 心 長 相 依	1.4 0.7 0.2 0.4 0.1
決 定 轉 身 背 對 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
大 步 大 步 走 下 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 再 回 頭 望 向 遠 方	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
永 永 遠 遠 忘 了 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 許 自 己 哭 啼 啼	0.3 0.3 0.3 0.3 0.3 0.1 0.7
敢 愛 而 不 敢 離	0.3 0.3 0.3 0.3 0.3 0.1
雖 然 心 中 無 法 抹 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
初 戀 的 日 記	0.3 0.3 0.3 0.3 0.3
多 少 明 白	0.3 0.3 0.3 0.3
心 被 掏 空 的 感 覺	0.3 0.3 0.3 0.3 0.3 0.1 0.7
己 經 很 久	0.3 0.3 0.3 0.3
自 己 像 一 片 落 葉	0.3 0.3 0.3 0.3 0.3 0.1 0.7
從 你 口 中	0.3 0.3 0.3 0.3
溫 柔 說 出 的 謊 言	0.3 0.3 0.3 0.3 0.3 0.1 0.7
竟 然 能 夠	0.3 0.3 0.3 0.3
給 我 療 傷 安 慰	0.3 0.3 0.3 0.3 0.3 0.1
發 誓 要 陪 著 你	0.3 0.3 0.3 0.3 0.3 0.1
天 天 天 天 在 一 起	0.3 0.3 0.3 0.3 0.3 0.1 0.7
以 為 給 你 自 由	0.3 0.3 0.3 0.3 0.3 0.1
愛 情 會 變 遼 闊	0.3 0.3 0.3 0.3 0.3 0.1
沒 有 人 在 乎 我	0.3 0.3 0.3 0.3 0.3 0.1
沒 有 人 看 見 我	0.3 0.3 0.3 0.3 0.3 0.1
微 笑 中 閃 爍 的 淚 光	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
決 定 轉 身 背 對 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
大 步 大 步 走 下 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 再 回 頭 望 向 遠 方	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
永 永 遠 遠 忘 了 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 許 自 己 哭 啼 啼	0.3 0.3 0.3 0.3 0.3 0.1 0.7
敢 愛 而 不 敢 離	0.3 0.3 0.3 0.3 0.3 0.1
雖 然 心 中 無 法 抹 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
初 戀 的 日 記	0.3 0.3 0.3 0.3 0.3
多 少 明 白	0.3 0.3 0.3 0.3
心 被 掏 空 的 感 覺	0.3 0.3 0.3 0.3 0.3 0.1 0.7
己 經 很 久	0.3 0.3 0.3 0.3
自 己 像 一 片 落 葉	0.3 0.3 0.3 0.3 0.3 0.1 0.7
從 你 口 中	0.3 0.3 0.3 0.3
溫 柔 說 出 的 謊 言	0.3 0.3 0.3 0.3 0.3 0.1 0.7
竟 然 能 夠	0.3 0.3 0.3 0.3
給 我 療 傷 安 慰	0.3 0.3 0.3 0.3 0.3 0.1
發 誓 要 陪 著 你	0.3 0.3 0.3 0.3 0.3 0.1
天 天 天 天 在 一 起	0.3 0.3 0.3 0.3 0.3 0.1 0.7
以 為 給 你 自 由	0.3 0.3 0.3 0.3 0.3 0.1
愛 情 會 變 遼 闊	0.3 0.3 0.3 0.3 0.3 0.1
沒 有 人 在 乎 我	0.3 0.3 0.3 0.3 0.3 0.1
沒 有 人 看 見 我	0.3 0.3 0.3 0.3 0.3 0.1
微 笑 中 閃 爍 的 淚 光	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
決 定 轉 身 背 對 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
大 步 大 步 走 下 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 再 回 頭 望 向 遠 方	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
永 永 遠 遠 忘 了 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 許 自 己 哭 啼 啼	0.3 0.3 0.3 0.3 0.3 0.1 0.7
敢 愛 而 不 敢 離	0.3 0.3 0.3 0.3 0.3 0.1
雖 然 心 中 無 法 抹 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
初 戀 的 日 記	0.3 0.3 0.3 0.3 0.3
決 定 轉 身 背 對 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
大 步 大 步 走 下 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 再 回 頭 望 向 遠 方	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
永 永 遠 遠 忘 了 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 許 自 己 哭 啼 啼	0.3 0.3 0.3 0.3 0.3 0.1 0.7
敢 愛 而 不 敢 離	0.3 0.3 0.3 0.3 0.3 0.1
雖 然 心 中 無 法 抹 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
初 戀 的 日 記	0.3 0.3 0.3 0.3 0.3
決 定 轉 身 背 對 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
大 步 大 步 走 下 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 再 回 頭 望 向 遠 方	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
永 永 遠 遠 忘 了 你	0.3 0.3 0.3 0.3 0.3 0.1 0.7
不 許 自 己 哭 啼 啼	0.3 0.3 0.3 0.3 0.3 0.1 0.7
敢 愛 而 不 敢 離	0.3 0.3 0.3 0.3 0.3 0.1
雖 然 心 中 無 法 抹 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
初 戀 的 日 記	0.3 0.3 0.3 0.3 0.3
雖 然 心 中 無 法 抹 去	0.3 0.3 0.3 0.3 0.3 0.1 0.7 0.3
初 戀 的 日 記	0.3 0.3 0.3 0.3 0.3
才 離 開 沒 多 久 就 開 始	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2 0.2
擔 心 今 天 的 妳 過 得 好 不 好	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2 0.2 0.4 0.4
整 個 畫 面 是 妳	0.4 0.4 0.4 0.4 0.2 0.2
想 妳 想 的 睡 不 著	0.4 0.4 0.4 0.4 0.2 0.2 0.4
嘴 嘟 嘟 那 可 愛 的 模 樣	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2 0.2
還 有 在 妳 身 上 香 香 的 味 道	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2 0.2 0.4 0.4
我 的 快 樂 是 妳	0.4 0.4 0.4 0.4 0.2 0.2
想 妳 想 的 都 會 笑	0.4 0.4 0.4 0.4 0.2 0.2 0.4
沒 有 妳 在 我 有 多 難 熬	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2 0.2
沒 有 妳 煩 我 有 多 煩 惱	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2 0.2
穿 過 雲 層	0.4 0.4 0.4 0.4
我 試 著 努 力 向 妳 奔 跑	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2 0.2
愛 才 送 到	0.4 0.4 0.4 0.4
妳 卻 已 在 別 人 懷 抱	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2
就 是 開 不 了 口	0.4 0.4 0.4 0.4 0.2 0.2
讓 她 知 道	0.4 0.4 0.4 0.4
我 一 定 會 呵 護 著 妳	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2
也 逗 妳 笑	0.4 0.4 0.4 0.4
妳 對 我 有 多 重 要	0.4 0.4 0.4 0.4 0.2 0.2 0.4
我 後 悔 沒 讓 妳 知 道	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2
安 靜 的 聽 妳 撒 嬌	0.4 0.4 0.4 0.4 0.2 0.2 0.4
看 妳 睡 著 一 直 到 老	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2
就 是 那 麼 簡 單 幾 句	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2
我 辦 不 到	0.4 0.4 0.4 0.4
整 顆 心 懸 在 半 空	0.4 0.4 0.4 0.4 0.2 0.2 0.4
我 只 能 夠	0.4 0.4 0.4 0.4
遠 遠 看 著	0.4 0.4 0.4 0.4
這 些 我 都 做 得 到	0.4 0.4 0.4 0.4 0.2 0.2 0.4
但 那 個 人 已 經 不 是 我	0.4 0.4 0.4 0.4 0.2 0.2 0.4 0.2 0.2
寂 寞 開 在 心 事 旁	0.4 0.4 0.4 0.4 0.4 0.4 0.8
隨 手 種 一 些 傷 感	0.4 0.4 0.4 0.4 0.4 0.4 0.8
不 讓 星 星 來 窺 探	0.4 0.4 0.4 0.4 0.4 0.4 0.8
找 個 沉 默 的 夜 晚	0.4 0.4 0.4 0.4 0.4 0.4 0.8
找 個 沉 默 的 夜 晚	0.4 0.4 0.4 0.4 0.4 0.4 0.8
不 讓 星 星 來 窺 探	0.4 0.4 0.4 0.4 0.4 0.4 0.8
隨 手 種 一 些 傷 感	0.4 0.4 0.4 0.4 0.4 0.4 0.8
寂 寞 開 在 心 事 旁	0.4 0.4 0.4 0.4 0.4 0.4 0.8
我 的 關 懷 方 式 是 你 無 法 察 覺 的 悲 涼	0.4 0.4 0.4 0.4 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 0.4 0.8 0.4
只 能 在 你 不 經 意 時 才 鎖 上 我 心 房	0.4 0.4 0.4 0.4 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 0.4 0.8
你 往 常 的 親 切 友 善 是 我 今 生 的 遺 憾	0.4 0.4 0.4 0.4 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 0.4 0.8 0.4
受 傷 後 無 悔 的 埋 在 不 流 露 的 臉 上	0.4 0.4 0.4 0.4 0.4 0.4 0.8 0.4 0.4 0.4 0.4 0.4 0.4 0.8
離 別 你 的 那 天 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3
腸 胃 有 種 腐 壞 味	0.3 0.5 0.5 0.5 0.8 0.3 0.3
連 視 覺 都 極 依 稀	0.3 0.5 0.5 0.5 0.8 0.3 0.3
想 舉 手 也 舉 不 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3
誰 是 我 的 口 香 糖	0.3 0.5 0.5 0.5 0.8 0.3 0.3
誰 是 我 的 特 效 藥	0.3 0.5 0.5 0.5 0.8 0.3 0.3
如 若 腦 袋 記 不 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3
神 經 總 不 會 想 不 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3 1.1
喉 嚨 痛 得 要 死	0.3 0.5 0.5 0.5 0.8 0.3
全 沒 有 心 機	0.3 0.5 0.5 0.5 0.8
卡 拉 今 晚 不 O K	0.3 0.5 0.5 0.5 0.8 0.3 0.3
還 頭 痛 得 要 死	0.3 0.5 0.5 0.5 0.8 0.3
猶 如 就 要 down 機	0.3 0.5 0.5 0.5 0.8 0.3
救 藥 卻 在 洛 杉 磯	0.3 0.5 0.5 0.5 0.8 0.3 0.3
遲 來 幾 班 客 機	0.3 0.5 0.5 0.5 0.8 0.3
連 藥 費 都 付 不 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3
懷 念 已 經 利 疊 利	0.3 0.5 0.5 0.5 0.8 0.3 0.3
難 道 要 倒 地 不 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3
情 感 先 給 我 沖 沖 喜	0.3 0.5 0.5 0.5 0.8 0.3 0.3 1.1
過 得 到 今 晚	0.3 0.5 0.5 0.5 0.8
其 後 尚 有 兩 萬 晚	0.3 0.5 0.5 0.5 0.8 0.3 0.3
煉 過 仙 丹	0.3 0.5 0.5 0.5
亦 怕 孤 單	0.3 0.5 0.5 0.5
還 害 怕 再 吃 再 痛  都 不 會 減	0.3 0.5 0.5 0.5 0.8 0.3 0.3 1.1 0.3 0.5 0.5
喉 嚨 痛 得 要 死	0.3 0.5 0.5 0.5 0.8 0.3
腸 胃 也 翻 起	0.3 0.5 0.5 0.5 0.8
好 比 吞 了 洗 衣 機	0.3 0.5 0.5 0.5 0.8 0.3 0.3
還 頭 痛 得 要 死	0.3 0.5 0.5 0.5 0.8 0.3
眉 目 也 縮 起	0.3 0.5 0.5 0.5 0.8
要 是 這 是 為 你 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3
如 何 和 醫 生 說 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3
如 何 和 醫 生 說 起	0.3 0.5 0.5 0.5 0.8 0.3 0.3
和 陳 醫 生 說 起	0.3 0.5 0.5 0.5 0.8 0.3
學 習 高 低 音	0.4 0.4 0.3 0.3 0.6
笨 拙 得 天 真	0.4 0.4 0.3 0.3 0.6
錯 了 都 怕 問	0.4 0.4 0.3 0.3 0.6
沒 甚 麼 資 質	0.4 0.4 0.3 0.3 0.6
與 你 去 學 琴	0.4 0.4 0.3 0.3 0.6
也 算 得 夠 運	0.4 0.4 0.3 0.3 0.6
但 願 練 呀 練 到 越 聽 越 動 人	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5 0.5 0.3
但 是 練 到 越 聽 越 差 嚇 壞 人	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5 0.5 0.3
日 後 令 你 越 愛 越 想 愛 別 人	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5 0.5 0.3
實 在 極 愚 笨	0.4 0.4 0.3 0.3 0.6
那 會 夠 吸 引	0.4 0.4 0.3 0.3 0.6
你 愛 上 巴 赫　才 合 襯	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1
寧 願 做 你 壞 鍵 琴	0.4 0.4 0.3 0.3 0.6 0.6 0.1
共 你 才 合 襯	0.4 0.4 0.3 0.3 0.6
或 者 分 享 過 了 幾 粒 音 煽 動 惻 隱	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5 0.5 0.3 0.3 0.3
就 算 努 力 地 練 琴	0.4 0.4 0.3 0.3 0.6 0.6 0.1
我 仍 彈 不 走 這 缺 憾	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1
不 停 排 練 亦 是 手 震	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1
而 其 實 都 只 好 怪 我	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1
這 雙 手 太 笨	0.4 0.4 0.3 0.3 0.6
不 可 以 演 奏 令 你 興 奮	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5
命 運 一 走 音	0.4 0.4 0.3 0.3 0.6
學 做 犧 牲 品	0.4 0.4 0.3 0.3 0.6
當 我 的 責 任	0.4 0.4 0.3 0.3 0.6
但 願 一 雙 手	0.4 0.4 0.3 0.3 0.6
會 抱 著 別 人	0.4 0.4 0.3 0.3 0.6
結 尾 都 抱 憾	0.4 0.4 0.3 0.3 0.6
但 願 令 你 越 聽 越 愛 越 入 神	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5 0.5 0.3
盡 力 練 呀 練 到 十 級 震 動 人	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5 0.5 0.3
日 日 練 呀 練 到 自 己 往 下 沉	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5 0.5 0.3
自 問 盡 全 力	0.4 0.4 0.3 0.3 0.6
博 你 會 走 近	0.4 0.4 0.3 0.3 0.6
博 你 會 不 忍　來 熱 吻	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1
寧 願 做 你 壞 鍵 琴	0.4 0.4 0.3 0.3 0.6 0.6 0.1
共 你 才 合 襯	0.4 0.4 0.3 0.3 0.6
或 者 分 享 過 了 幾 粒 音 煽 動 惻 隱	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5 0.5 0.3 0.3 0.3
就 算 努 力 地 練 琴	0.4 0.4 0.3 0.3 0.6 0.6 0.1
我 仍 彈 不 走 這 缺 憾	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1
不 停 排 練 亦 是 手 震	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1
而 無 論 我 在 拼 命 彈	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1
你 悶 得 想 瞓	0.4 0.4 0.3 0.3 0.6
冷 漠 得 好 過 份	0.4 0.4 0.3 0.3 0.6 0.6
都 知 我 不 配 令 你 興 奮	0.4 0.4 0.3 0.3 0.6 0.6 0.1 0.1 0.5
大 雨 過 後 霓 虹 的 世 界	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4
半 片 土 司 冷 掉 的 咖 啡	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4
熱 鬧 的 街 烤 香 腸 的 香 味	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4 1.6
想 起 遠 方 你 的 夜	0.4 0.4 0.3 0.3 0.4 0.3 0.3
也 許 流 浪 是 我 的 事 業	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4
在 你 心 中 我 沒 有 地 位	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4
拿 起 吉 他 唱 不 出 的 心 碎	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4 1.6
你 忘 了 你 的 誓 約	0.4 0.4 0.3 0.3 0.4 0.3 0.3
城 市 的 屋 頂 都 是 天 線	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4
卻 收 不 到 從 前	0.4 0.4 0.3 0.3 0.4 0.3
飛 機 劃 過 我 頭 上 的 天	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4
希 望 它 為 我 帶 走 一 切	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4
除 了 愛 你 還 能 愛 誰	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1
你 留 下 的 世 界 已 支 離 破 碎	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4 1.6 0.4
我 可 以 無 所 謂	0.4 0.4 0.3 0.3 0.4 0.3
只 要 你 自 覺 無 後 悔 愛 的 更 對	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4 1.6 0.4 0.4
除 了 愛 你 還 能 愛 誰	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1
如 果 時 間 能 讓 思 念 繼 續 宿 醉	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4 1.6 0.4 0.4
已 幻 滅 的 愛 情	0.4 0.4 0.3 0.3 0.4 0.3
至 少 有 人 還 有 幸 福 給 你 祝 福	0.4 0.4 0.3 0.3 0.4 0.3 0.3 0.1 0.4 1.6 0.4 0.4
人 生 路 上 甜 苦 和 喜 憂	0.3 0.3 0.5 0.5 0.5 0.5 0.3 0.5 1.1
願 與 你 分 擔 所 有	0.3 0.3 0.5 0.5 0.5 0.5 0.3
難 免 曾 經 跌 倒 和 等 候	0.3 0.3 0.5 0.5 0.5 0.5 0.3 0.5 1.1
要 勇 敢 的 抬 頭	0.3 0.3 0.5 0.5 0.5 0.5
誰 願 藏 躲 在 避 風 的 港 口	0.3 0.3 0.5 0.5 0.5 0.5 0.3 0.5 1.1 0.3
寧 有 波 濤 洶 湧 的 自 由	0.3 0.3 0.5 0.5 0.5 0.5 0.3 0.5 1.1
願 是 你 心 中 燈 塔 的 守 候	0.3 0.3 0.5 0.5 0.5 0.5 0.3 0.5 1.1 0.3
在 迷 霧 中 讓 你 看 透	0.3 0.3 0.5 0.5 0.5 0.5 0.3 0.5
陽 光 總 在 風 雨 後	0.3 0.3 0.5 0.5 0.5 0.5 0.3
烏 雲 上 有 晴 空	0.3 0.3 0.5 0.5 0.5 0.5
珍 惜 所 有 的 感 動	0.3 0.3 0.5 0.5 0.5 0.5 0.3
每 一 份 希 望 在 你 手 中	0.3 0.3 0.5 0.5 0.5 0.5 0.3 0.5 1.1
陽 光 總 在 風 雨 後	0.3 0.3 0.5 0.5 0.5 0.5 0.3
請 相 信 有 彩 虹	0.3 0.3 0.5 0.5 0.5 0.5
風 風 雨 雨 都 接 受	0.3 0.3 0.5 0.5 0.5 0.5 0.3
我 一 直 會 在 妳 的 左 右	0.3 0.3 0.5 0.5 0.5 0.5 0.3 0.5 1.1
天 上 有 青 空 一 片	0.3 0.3 0.5 0.2 0.3 0.3 0.3
藏 著 了 風 雨	0.3 0.3 0.5 0.2 0.3
藏 著 你 我 美 夢 幻 想	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2
一 路 往 似 偏 遠 漫 長	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2
爬 越 了 彎 角	0.3 0.3 0.5 0.2 0.3
前 面 會 有 你 我 方 向	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2
夢 甜 蜜 理 想	0.3 0.3 0.5 0.2 0.3
我 與 愛 侶 雨 後 期 待 艷 陽	0.3 0.3 0.5 0.2 0.3 0.3 0.3 0.2 0.2 0.3
夢 留 下 餘 香	0.3 0.3 0.5 0.2 0.3
