便 是 世 間 盡 頭	49 49 50 52 49 47 
柔 腸 被 磨 碎 之 後	55 57 59 55 62 64 61 
能 覆 蓋 宇 宙	54 64 62 61 59 
明 知	57 66 
並 沒 任 何 可 能	66 66 66 64 69 62 
卻 放 棄 漫 天 白 雲	62 62 62 61 66 59,57 55 
尋 覓 遠 飛 的 風 箏	59 61 62 64 66,67 64 64 
是	66 
寂 寞 是 流 星 群	66 66 66 64 69 62 
往 往 用 一 生	62 62 61 66 64,62 
來 懷 念 霎 眼 的 街 燈	59 59 61 62 64 66,67 64 64 
為 了	54 55 
那 些 美 麗 煩 惱	55 57 55 54 52 55 
愛 得 那 樣 殘 酷	55 57 55 54 52 54 
越 是 想 得 到 的	54 54 57 55 54 52 
永 得 不 到	50 54 52 52 
他 不 會 愛 我	54 52 50 50 50 
他 只 會 記 得 我	54 52 50 50 52 50 
沈 悶 的 天 空	52 54 55 55 55 
彼 此 閃 過	55 55 54 52 
耀 眼 的 火	50 52 54 52 
他 不 再 愛 我	54 52 50 50 50 
漆 黑 裡 看 清 楚	54 52 50 50 57 54 
誰 是 一 顆 星	52 54 55 55 55 
光 速 的 愛	55 54 52 50 
一 閃 即 過	52 54 54 52 
寂 寞 如 梭	52 54 54 52,50 
曾 經	45 54 
寂 寞 就 如 灰 塵	54 54 54 52 57 50 
佈 滿 躍 動 的 心	50 50 50 49 54 47,45 
連 沈 睡 也 發 出 聲 音	47 47 49 50 52 54 52 52 
曾 經	45 54 
付 出 氣 力 光 陰	54 59 57 54 57 52,50 
拚 了 命 要 握 緊 毫 無 用 處 的 奢 侈 品	50 50 49 54 52 50 47 47 49 50 52 54 52 52 
不 要 愛	71 69 69 
無 法 愛 上 的 畫	57 69 69 69 71 66,64 
任 我 怎 麼 欣 賞 他	66 67 66 67 69 66 64,62 
都 不 要 到 處 掛	71 71 69 69 69 69,56 
漸 漸 麻 痺 阮 的 心	51 53 54 51 58 56 58 
誰 人 安 慰	58 56 54 51 
鹹 酸 苦 澀	51 63 63 61 
夜 夜 捉 弄	56 58 59 58 
想 起 放 蕩	58 63 63 61 
展 威 風 的 過 去	58 56 58 56 58 51 
如 今 阮 用 寂 寞 來 麻 醉	51 53 54 51 51 58 56 54 53 51 
不 通 愛 著 阮 的 心	51 53 54 51 58 56 58 
已 經 麻 痺	58 56 54 51 
鹹 酸 苦 色	51 63 63 61 
隨 人 創 治	56 58 59 58 
不 免 擱 問	58 63 63 61 
阮 的 心 真 慣 習	58 56 58 56 58 51 
今 夜 阮 用 寂 寞 來 維 持	51 53 54 51 51 58 56 54 53 51 
為 情 所 害 無 法 可 治	51 63 63 61 56 58 59 58 
傷 心 有 啥 人 重 視	51 63 63 65 61 56 58 
是 寂 寞 的 男 人	58 56 56 56 54 56 
就 用 寂 寞 做 名 字	54 56 58 51 51 49 51 
猶 原 有 信 心 打 出 重 圍	51 63 65 66 66 66 65 63 65 
找 阮 的 天	58 61 58 63 
無 人 安 慰 阮 的 心	51 53 54 51 58 56 58 
只 有 堅 強	58 56 54 51 
相 信 以 後 更 加 保 重	51 63 63 61 56 58 59 58 
不 免 擱 問	58 63 63 61 
阮 的 心 的 去 向	58 56 58 56 58 51 
今 夜 阮 是 寂 寞 的 英 雄	51 53 54 51 58 56 54 53 51 
故 事 從 一 雙 玻 璃 鞋 開 始	64 64 64 64 64 67 64 64 64,63 63 
最 初 灰 姑 娘 還 沒 有 回 憶	66 64 64 64 64 67 67 66 61,64 63,59 
不 懂 小 王 子 有 多 美 麗	57 57 57 60 60 57 59 59,60 59,67 
直 到 伊 甸 園	67 67 67 67 64 
長 出 第 一 顆 菩 提	60 64 67 69 67,66 59 67 
我 們 才 學 會 孤 寂	67 69 67 67 70 70 71 
在 天 鵝 湖 中 邊 走 邊 尋 覓	71 72 69 64 72 71 66 71 69,71 67,66 
尋 覓	69,67 71,72 
最 後 每 個 人 都 有 個 結 局	64 64 64 64 64 67 64 64 64,63 63 
只 是 踏 破 了 玻 璃 鞋 之 後	66 64 64 64 64 67 67 66 61,64 63 
你 的 小 王 子 跑 到 哪 裡	59,57 57 57 60 60 57 59 59,60 59,67 
蝴 蝶 的 玫 瑰 可 能 依 然 留 在	67 67 67 67 64 60 64 67 67,69 67,66 67 
幾 億 年 前 的 寒 武 紀	67 69 67 67 67 70 70,66 71 
怕 鏡 花 水 月 終 於 來 不 及	71 72 69 64 72 71 66 71 69,71 67 
去 相 遇	69,67 66 66,64 
走 過 了 年 少 的 歲 月	57 59 57 62 62 62 59 59,57 
現 在 的 我 終 於 相 信	57 59 57 62 62 62 62,64 57,59 
對 於 感 情 任 何 打 擊	57 59 62 62 59 57 57 59 
總 有 一 天 會 成 為 過 去	57 62 62 59 57 62 64 66 67,69 
寫 一 封 問 候 的 信	57 59 62 62 62,59 59 57,59 
你 會 是 什 麼 樣 心 情	57 59 57 62 62 62 64 59,57 
是 否 像 這 裡 的 天 氣	57 59 62 62 59 57 57 59 
風 風 雨 雨	57 62 62 59 
容 易 想 起 往 事	57 62 64 66 67,69 66,65 
寫 封 信 給 你	66 66 66 69 64 
就 像 朋 友 一 樣 的 關 心	61 62 64 64 64 64 57 64,66 62 
NO NO	71 71 
NO NO	71 71,69 
DONT EV ER GO	66 64 66 67 
OH BA BY	66 69 66 
寫 封 信 給 你	66 66 66 69 64 
如 果 還 有 機 會 再 相 遇	61 62 64 64 64 64 57 64,66 62 
告 訴 我 們 有 個 人	66,64 64 64 62 62 59 64,61 
像 我 一 樣 愛 你	61 61 61 62 61 59 
凌 晨 兩 點 半	58 58 56 61 54 
你 還 在 我 身 旁	49 51 54 56 58 58 
關 上 電 話	49 51 58 56 
我 不 想 和 誰 再 多 說 話	54 56 58 61 61 61 61 63 58,56 
愛 著 你 的 我	58 58 56 54 56,54 
認 真 聽 你 說 的 每 句 話	51 53 54 54 54 54 54 58 56 
淩 晨 兩 點 半	58 58 56 61 63,61 
你 不 在 我 身 旁	49 51 54 56 61 58 
討 厭 自 己	49 51 58 56 
為 何 還 要 這 樣 的 牽 掛	54 56 58 61 61 61 61 63 58,56 
愛 著 你 的 我	58 58 56 54 56,54 
無 法 隱 瞞 自 己 對 你 的 想 法	51 53 54 54 54 54 54 54 54 51,49 49 
你 說 你 想 要 找 個 寬 厚 的 肩 膀	61 61 58 58 56 58 56 58 56 58 51,49 49 
問 自 己	49 66 49,51 
帶 你 到 甚 麼 地 方	66 66 66 66 66 68 61 
看 著 明 天	70 68 66 63 
告 訴 我 你 不 會 緊 張	63 66 63 70 70 68 70 66 
跟 著 我	66 70 68 
海 角 和 天 涯	66 66 63 70 68 
我 說 我 想 要 找 個 避 風 的 港 灣	61 61 58 58 56 58 56 58 56 58 51,49 49 
謝 謝 你	49 66 49,51 
陪 我 到 任 何 地 方	66 66 66 66 66 68 61 
你 的 寬 容	70 68 66 63 
還 有 我 溫 柔 的 包 容	63 66 63 70 70 68 70 66 
沒 有 淚 的 夜 晚	66 66 66 70 70,68 68,66 
是 天 堂	66 68 66 
小 冤 家 你 幹 嘛 像 個 傻 瓜	64 67 69 64 67 69 67 64 67 62 
我 問 話 為 什 麼 你 不 回 答	67 67 71 69 67 69 67 64 67 64 
你 說 過 愛 著 我 是 真 是 假	72 72 72 69 67 72 69 67 67 62 
說 清 楚 講 明 白 不 許 裝 傻	67 67 71 69 67 69 67 64 62 60 
小 冤 家 聽 了 話 哎 呀 哎 呀	72 72 72 69 67 72 69 67 67 62 
大 大 的 眼 看 著 我 眨 巴 眨 巴	67 67 67 71 69 67 69 67 64 67 64 
氣 得 我 掉 轉 頭 不 如 回 家	72 72 72 69 67 72 69 67 67 62 
小 冤 家 拉 著 了 我 這 才 說 話	67 67 71 69 67 69 67 76 74 72 72
喊 聲 天 喊 聲 地 喊 聲 冤 家	72 72 72 69 67 72 69 67 67 62 
想 著 你 盼 著 你 心 亂 如 麻	67 67 71 69 67 69 67 64 67 64 
千 句 話 萬 句 話 喉 頭 打 架	72 72 72 69 67 72 69 67 67 62 
誰 知 道 見 到 了 你 只 會 發 傻	67 67 71 69 67 69 67 76 74 72 72
小 城 故 事 多	64 67 69,67 69,72 67 
充 滿 喜 和 樂	67 69 64,62 64,67 62 
若 是 你 到 小 城 來	62 64 67 72 69 69,72 69,67 
收 穫 特 別 多	67 67 62 64 62,64 60 
看 似 一 幅 畫	64 67 69,67 69,72 67 
聽 像 一 首 歌	67 69 64,62 64,67 62 
人 生 境 界 真 善 美	62 64 67 72 69 69,72 69,67 
這 裏 已 包 括	67 67 62 64 62,64 60 
談 的 談	60,57 60,62 64 
說 的 說	62,64 57,60 55 
小 城 故 事 真 不 錯	57 60 62 64 67,64 72,69 67 
請 你 的 朋 友 一 起 來	72 72 69 67 69 67 67,64 62 
小 城 來 做 客	67 67,69 64 62,64 60 
追 追 趕 趕	64 64 64 64 
高 高 低 低	64 64 64 64 
深 呼 吸 然 後 與 你 執 手 相 隨	67 67 65 57 71 65 65 67 64 62 55 
甜 蜜 中 不 再 畏 高	55 57 64 62 60 62 64 
可 這 樣 跟 你 蕩 來 蕩 去	67 67 64 67 65 64 62 64 65 
無 畏 無 懼	65 72 69 71 
天 荒 地 老 流 連 在 摩 天 輪	76 77 71 72 64 67 71 74 72 64 
在 高 處 凝 望 世 界 流 動	71 74 72 64 67 72 72 69 71 
失 落 之 處 仍 然 會 笑 著 哭	76 71 74 72 64 67 74 74 73 76 
人 間 的 跌 盪 默 默 迎 送	69 76 76 72 69 76 76 74 77 
當 生 命 似 流 連 在 摩 天 輪	76 77 71 72 64 67 71 74 72 64 
幸 福 處 隨 時 吻 到 星 空	71 74 72 64 67 72 72 74 74 
驚 慄 之 處 仍 能 與 你 互 擁	76 71 74 72 64 67 74 74 73 76 
彷 彿 遊 戲 之 中 忘 掉 輕 重	79 77 69 72 76 76 67 71 76 72 
追 追 趕 趕	64 64 64 64 
高 高 低 低	64 64 64 64 
驚 險 的 程 度 叫 畏 高 者 昏 迷	67 67 65 57 71 65 65 67 64 62 55 
憑 甚 麼 不 怕 跌 低	55 57 64 62 60 62 64 
多 僥 倖 跟 你 共 同 面 對	67 67 64 67 65 64 62 64 65 
時 間 流 逝	65 72 69 71 
東 歪 西 倒	64 64 64 64 
忽 高 忽 低	64 64 64 64 
心 驚 與 膽 戰 去 建 立 這 親 厚 關 係	67 67 65 56 65 65 68 67 65 67 64 64 64
沿 途 就 算 意 外 脫 軌	64 64 71 74 74 73 74 76 
多 得 你 陪 我 搖 曳	79 77 69 65 72 69 71 
我 我 愛 上 創 作 歌 韻	79 67 67 67 67 67 69 71 67 
手 機 彷 似 鍵 琴	67 67 65 64 62 60 
讓 我 傳 情 和 達 意	57 60 57 60 62 64 65,64 
來 代 替 一 吻	62 64 65 71 67 
每 個 細 節 每 一 句	67 67 67 67 69 71 67 
如 你 細 心 感 應	67 74 74 76 74 72 
便 會 獨 有 我 的 記 認	69 72 69 72 74 76 72 71 
宏 亮 像 笑 聲	69 71 71 72 62 
甜 美 歌 聲	67 76 77 76 
完 美 風 聲	67 76 77 76 
無 法 比 這 鈴 聲	67 74 76 74 64 74 
由 我 輸 送	64 72 74 72 
傳 過 空 氣	64 72 74 60 
最 後 你 傾 聽	72 70 72 74 70 
幸 運 響 聲	69,67 69 76 74 
能 提 醒 你	66 67 74 72 
是 誰 存 在 你 那 風 景	69 65 67 69 72 74 76 74 
情 歌 已 為 你 寫 過	67 79 74 72 74 76 74 
只 為 你 一 個	74 71 72 74 72 
憑 什 麼 可 使 你 明 白 我	69 71 72 71 69 64 62 76 77 
寧 可 感 動 你 一 個	67 79 74 72 74 76 74 
同 偕 白 首 之 中	67 71 74 77 76 74 
即 使 我 要 離 別 你	74 74 72 72 69 71 72 
這 個 作 者 歡 笑 過	72 72 74 76 74 72 72 
流 年 逝 水 之 中	67 71 74 77 76 74 
即 使 你 已 忘 掉 我	74 74 72 72 69 71 72 
也 對 這 首 歌 愛 過	72 72 74 76 74 72 72 
穿 梭 於 擠 迫 都 市	74 74 74 74 74 73 71 
每 步 迎 向 路 人	74 73 71 74 73 71 
望 著 熱 鬧 霓 虹 燈	73 73 73 73 73 71 76 
跟 這 都 市 相 映 襯	73 73 71 69 71 73 71 69 
勿 匆 的 一 剎	71 71 71 69 67 
空 虛 的 感 覺	71 71 71 69 67 
只 想 找 一 個 去 安 撫 我 心	76 76 76 76 74 74 78 76 74 76 
我 與 你 彼 此 走 近	74 74 74 74 74 73 71 
心 相 印 那 麼 相 襯	74 73 71 74 73 71 71
身 邊 許 多 他 無 端	73 73 73 73 73 71 76 
掀 起 一 串 的 苦 困	73 73 71 69 71 73 71 69 
在 腦 內 是 疑 問	78 79 78 76 74 76 
但 我 又 未 能 問 可 不 可 戀 一 生	78 79 78 76 74 76 76 78 78 78 76 76 
沒 法 知 道 未 來 是 這 刻 的 戀 愛	78 79 81 79 78 76 78 79 81 78 76 74 
為 這 一 剎 熱 情 盡 去 喝 采	73 74 76 74 73 71 73 74 76 78 
就 如 操 縱 內	78 76 83 81 76,78 
又 令 人 意 外	78 78 76 81 78 
誰 是 最 愛	71 73 74 73 
在 每 秒 更 改	74 76 78 78 78
我 也 說 過 你 就 是	74 74 74 74 74 73 71 
今 生 今 世 唯 有 故 事	74 74 73 71 74 73 71 71
但 是 為 何 情 癡	73 73 73 73 71 76 
不 只 有 這 一 次	73 73 71 69 73 71 69 
反 反 覆 覆 的 我	71 71 71 69 67 67
拉 拉 扯 扯 的 愛	71 71 71 69 67 67
應 不 應 該 不 太 想 再 知	76 76 76 76 76 74 76 74 78 
彷 彿 只 懂 得 專 注	74 74 74 74 74 73 71 
愛 共 情 兩 個 字	74 73 71 74 73 71 
寂 寞 就 是 成 長	73 73 73 73 71 76 
必 經 過 的 風 雨	73 73 71 69 73 71 69 
我 心 底 的 困 擾	71 71 71 69 67 69 
你 心 低 的 痛 苦	71 71 71 69 67 69 
哪 一 天 才 可 終 止	69 71 71 62 71 69 69 
一 生 一 顆 彼 碎 內 心	64 64 64 63 61 61 71 64 
永 遠 等 待	64 62 64 59 
我 的 心 你 的 心 仍 去 愛 到 現 在	62 64 64 62 64 64 62 67 67 67 66 66 
愛 戀 中 怎 去 避 開 每 個 傷 害	62 64 64 64 62 64 64 64 62 64 59 
但 面 對 你	64 64 67 67 
我 是 放 不 開	67 64 67 69 69 
沒 法 知 道 未 來 是 這 刻 的 戀 愛	78 79 81 79 78 76 78 79 81 78 76 74 
為 這 一 剎 熱 情 沒 有 想 過	73 74 76 74 73 71 73 74 76 78
像 是 離 不 開	78 78 76 81 81,78 
戀 愛 有 太 多 意 外	78 76 78 76 78 76 73 
需 跨 多 少 個 山	64 64 64 62 60 62 
漫 漫 長 路 與 海	62 62 62 64 65 67 
方 可 真 正 覓 到 心 裏 精 彩	67 67 67 65 64 67 69 60 64 64 
需 經 多 少 次 哀	64 64 64 62 60 62 
幾 多 的 障 礙 賽	62 62 62 60 59 60 
才 勝 利 會 換 來	60 65 64 65 64 60 
不 知 幾 番 跌 到	64 64 64 62 60 62 
旁 人 斜 視 喝 采	62 62 62 64 65 67 
很 不 好 過 但 我 衝 剌 不 改	67 67 67 65 64 67 69 60 64 64 
只 因 心 中 記 緊	64 64 64 62 60 62 
當 天 可 敬 父 親	62 62 62 60 59 65 
說 信 我 會 精 彩	67 67 67 67 69 67 
強 人 是 你	60 62 64 67 
能 飛 天 遁 地	69,71 72 71 64 64 
其 實 你 了 不 起	69 71 72 65 69 67 
假 使 你 永 不 說 不 能 做 到	64 62 60 62 64 62 64 62 64 67 
強 人 是 你	60 62 64 67 
能 頂 天 立 地	69,71 72 69 64 64 
如 敗 倒	69 71 72 
再 掙 起	65 69 67 
永 沒 言 死	64 62 60 67 
才 是 活 著 的 真 理	57 62 62 62 65 64 60 
曾 垂 頭 萬 次	69 69 69 71 72 
仍 抬 頭 又 次	67 67 67 71 72 
再 戰 再 創 這 生 意 義	65 65 65 65 67 69 67 64 
無 忘 慈 父 那	69 69 69 71 72 
從 前 留 下 句 子	67 67 67 71 72 74 
時 光 一 逝 永 不 回	79 81 79 76 74,76 72,69 72 
往 事 只 能 回 味	74 76 79 84,81 86,84 79 
憶 童 年 時 竹 馬 青 梅	81 79,81 84 84,81 79 84 81,79 76 
兩 小 無 猜 日 夜 相 隨	74 76,74 72 69 67 79 79,76 72 
春 風 又 吹 紅 了 花 蕊	74 76,74 76 79 79 81 79,76 76 
你 已 經 也 添 了 新 歲	79 81,79 79 81 84 84 81 86,84 79 
你 就 要 變 心 像 時 光 難 倒 回	81 79 81 84 84 81 79 84 81,79 81,79 76 
我 只 有 在 夢 裡 相 依 偎	74 76 74 72 69 67 79 79 76,74 72 
熙 熙 攘 攘	69 69 69 66 
忙 忙 碌 碌	64 64 64 66 
從 沒 有 時 間 把 我 腳 步 來 看 清 楚	57 69 69 69 66 66 64 64 62 64 66 64 62 
醉 了 又 醒	71 62 62 59 
醒 了 又 醉	62 64 66 69 
哭 完 又 笑	69 69 69 66 
笑 完 了 又 會 哭	64 64 62 66 64 62 
多 少 問 題 的 答 案 是 說 不 出	69 69 69 69 69 69 69 66 69 71 69 
不 知 尋 到 是 苦 惱 還 是 幸 福	74 74 74 74 71 74 74 66 64 66 57 
明 知 是 夢 卻 依 然 那 樣 投 入	69 69 69 69 66 74 74 71 74 74,76 74 
光 陰 無 情 的 巨 輪	71 69 71 74 74 74 71 
誰 又 擋 得 住	74 74 74 76 71,69 
山 河 大 地 本 是 微 塵	69 71 74 74,71 74 76 78 76,74 
何 況 是 塵 中 的 塵	71 69 71 74 74 66 64,66 
是 是 非 非	64 64 64,66 69 
情 情 愛 愛	69 69 69 71,74 
你 還 要 不 要 緊 緊 的 抱 著	74 74 74 76 71 69 69 69 71 69 67 
捨 不 得 放 不 開	69 69 71 69 67 69 
山 河 大 地 本 是 微 塵	69 71 74 74,71 74 76 78 76,74 
何 況 是 塵 中 的 塵	71 69 71 74 74 66 64,66 
想 要 解 脫	64 64 64,66 69 
想 要 受 縛	69 69 69 71,74 
就 憑 你 一 顆 心	74 74 66 64 62 64 
去 判 奪	66 64 62 
誰 在 納 悶	69 69 69 66 
誰 在 快 樂	64 64 64 66 
誰 來 受 生 老 病 死 又 會 誰 來 成 佛	57 69 69 69 66 66 64 64 62 64 66 64 62 
身 如 泡 沫	71 62 62 59 
如 何 寄 託	62 64 66 69 
心 念 如 電 如 何 去 探 索	69 69 69 66 64 64 62 66 64 62 
他 將 你 怎 樣	74 72 70 74 67 
旁 觀 者 都 在 唱	67 74 72 70 62 65 
留 下 你 前 額 那 些 傷	67 69 70 62 63 72 74 72 
我 樂 意 聽 可 怕 的 真 相	70 69 70 72 67 65 67 67 65 
他 不 算 失 常	74 72 70 74 67 
仍 不 失 美 麗 善 良	67 74 72 70 70 67 65 
說 到 尾 都 熱 戀 一 場	70 70 72 74 74 75 75 67 
我 仍 給 他 設 想	66 66 74 72 70 72 
誰 夠 你 偉 大	65 70 69 69 67 
想 袒 護 情 人 我 瞭 解	74 72 70 67 65 70 72 74 
我 已 夠 失 敗	74 74 74 75 67 
但 別 將 他 再 踩	74 74 75 72 70 72 
世 界 令 我 失 望	70 70 69 70 77 74 
女 友 令 我 心 寒	70 70 69 70 74 67 
然 而 亦 算 好 漢	67 67 69 70 77 75 
學 是 非 感 覺	74 74 75 74 70 
無 法 心 安	67 72 74 72 
你 我 別 再 希 望	70 70 69 70 77 74 
女 友 告 別 全 怪 我 不 當	70 70 70 69 70 77 77 79 75 
明 明 他 委 屈 你	67 67 74 74 72 70 
仍 然 給 他 說 對 不 起	67 67 74 74 70 72 74 72 
我 也 甘 心 上 當	70 72 74 72 70 62 
都 知 你 好 人	74 72 70 74 67 
提 醒 疏 遠 壞 情 人	67 74 72 70 70 67 65 
最 怕 明 日 扮 演 醜 人	70 70 72 74 74 75 75 67 
在 旁 抵 毀 女 人	66 66 74 72 70 72 
為 何 能 任 你	67 67 67 69 70 
落 到 這 困 境	70 70 70 70 72 
如 何 還 能 成 弟 兄	71 71 71 71 73 75 66 
如 何 和 別 人談 及 苦 況	68 68 68 70 71 73 75 78 76 
或 是 悲 感 覺 又 會 不 安	73 75 75 76 75 71 68 73 75 73 
你 我 別 再 希 望	70 70 69 70 77 74 
女 友 告 別 全 怪 我 不 當	70 70 70 69 70 77 77 79 75 
為 自 尊 心 好 看	67 67 74 74 72 70 
亦 情 願 相 信 你 的 謊	67 67 74 74 70 72 74 72 
你 也 甘 心 上 當	70 72 74 72 70 62 
曾 經 年 少 愛 追 夢	60 60 60 60 60 62 60 
一 心 只 想 往 前 飛	65 65 65 65 65 67 69 
行 遍 千 山 和 萬 水	67 65 69 69 74 72 69 
一 路 走 來 不 能 回	67 67 67 69 67 65 67 
慕 然 回 首 情 已 遠	60 60 60 60 60 62 60 
身 不 由 己 在 天 邊	65 65 65 65 65 67 69 
才 明 白 愛 恨 情 仇	67 65 69 69 74 72 69 
最 傷 最 痛 是 後 悔	67 67 67 65 62 60 65 
如 果 你 不 曾 心 碎	67 67 67 67 67 65 67 
你 不 會 懂 得 我 傷 悲	65 62 62 62 62 62 60 62 
當 我 眼 中 有 淚	67 67 67 67 67 65 
別 問 我 是 為 誰	67 67 67 69 67 65 
就 讓 我 忘 了 這 一 切	60 74 72 72 72 72 69 72 
啊	65,67 
給 我 一 杯 忘 情 水	69 72 72 72 72 69 72 
換 我 一 夜 不 流 淚	77 77 77 77 74 69 72 
所 有 真 心 真 意	65 65 65 65 65 67 
任 它 雨 打 風 吹	69 72 72 72 74 69 
付 出 的 愛 收 不 回	67 67 67 69 67 65 67 
給 我 一 杯 忘 情 水	69 72 72 72 72 69 72 
換 我 一 生 不 傷 悲	77 77 77 77 74 69 72 
就 算 我 會 喝 醉	65 65 65 65 65 67 
就 算 我 會 心 碎	69 72 72 72 74 69 
不 會 看 見 我 流 淚	67 67 67 65 62 60 65 
我 感 覺 快 要 有 愛	81 81 79 79 78 74 81 
眼 睛 亮 了 起 來	81 81 79 78 76 78 
陽 光 和 玫 瑰 都 甦 醒 過 來	78 74 79 78 74 76 76 74 78 76,74 
我 感 覺 快 要 有 愛	81 81 79 79 78 74 81 
直 覺 淚 和 等 待	81 81 83 78 76 78 
將 是 愛 的 故 事 唯 一 主 宰	78 74 79 78 76 74 76 74 78 76 
迫 不 及 待 想 要 寫 序	71 71 71 71 74 73 71 69 
彷 彿 愛 已 結 局	69 69 71 66 71 69 
不 管 合 或 離	69 69 74 73 71 
要 幸 福 先 定 義	74 73 71 69 74,76 73 
我 已 不 是 我 自 己	71 71 71 74 73 71 69 
有 部 分 變 成 你	69 69 69 74 76 78,76 
從 女 孩 變 女 人	78 78 74 79 78 74 
真 的 不 可 思 議	76 76 76 74 78 76,74 
從 陌 路 到 擁 抱	78 78 78 81 83 74 
天 堂 到 深 海	81 81 79 78,76 78 
體 會 愛 和 傷 害	78 74 79 78 76 74 
這 世 界 有 你 存 在	76 76 76 74 78 76 76,74 
註 定 了 我 的 期 待	71 78 71 71 69 71 78 
寂 寞 陪 我 綵 排	69 78 78 76 76 76 
演 出 我 對 你 的 愛	78 79 78 79 78 74 78 
生 命 多 種 可 能	71 71 74 74 76 74 
炫 爛 要 有 犧 牲	78 76 76 74 76 78 
也 許 永 恆 只 是 你 的 一 個 吻	74 71 74 74 71 74 74 71 74 76 73 
天 空 出 現 彩 虹	74 71 74 74 76 74 
大 雨 下 過 清 晨	78 76 76 74 76 78 
祈 禱 上 天	78 74 79 78 
保 護 我 倆 的 純 真	81 81 81 78 81 81 83 
像 蝴 蝶 破 繭 後 的 精 采	83 85 86 85 83 85 83,81 81 83 
逆 風 和 花 海 都 存 在	83 81 81 83 81 78 83 81 
我 不 會 更 改 愛	83 85 86 83 85 86 
不 見 真 愛	79 81 83 86 
我 不 會 放 開 現 在	85 86 85 86 85 86 88 
你 要 我 快 樂	74 73 69 64 66 
我 非 常 快 樂	74 73 69 64 66 
在 不 想 太 多 的 時 候	62 62 71 71 69 71 69 66 
吻 你 是 煙 火	66 66 67 66 64 
吻 後 是 寂 寞	78 78 76 76 74 
愛 是 我 犯 的 差 錯	71 78 74 71 74 71 69 
我 要 你 什 麼	74 73 69 64 66 
我 貪 你 什 麼	74 73 69 64 66 
在 你 想 消 失 的 時 候	62 62 71 71 69 71 69 66 
想 你 是 黑 洞	66 66 67 66 64 
它 沒 有 盡 頭	78 78 76 76 74 
就 算 流 星 也 該 墜 落	71 78 74 74 71 74 74 76 
快 樂 有 淚 怎 會 有 淚	69 76 74 78 69 76 74 76 
我 哭 到 心 碎	69 81 78 76 74 
不 解 幸 福 會 被 永 恆 連 累	74 76 78 78 78 78 76 74 76 69 
不 解 剎 那 是 你 要 的 美	74 76 78 76 74 78 81 78 76 
快 樂 有 罪 怎 會 有 罪	69 76 74 78 69 76 74 76 
我 怎 麼 拒 絕	69 81 78 76 74 
也 許 到 最 後 你 我 都 反 悔	74 76 78 78 78 78 76 74 76 69 
留 下 空 蕩 的 城 市 黑 夜	74 76 78 76 74 78 81 78 76 
讓 我 撒 野	78 71 76 74 
我 鐵 了 心 收 了 愛 情	60 59 60 59 59 57 57 55 
我 斷 了 淚 的 神 經	60 59 60 59 57 55 67 
其 實 心 腸 脆 脆 的	64 65 67 67 65 64 62 
夢 也 都 綿 綿 的	62 64 65 64 62 60 
你 喜 歡 我	64 62 60 57 
那 就 夠 了	57 60 64,62 62 
我 狠 了 心 走 就 不 停	60 59 60 59 59 57 57 55 
我 開 了 門 就 決 定	60 59 60 59 57 55 67 
今 天 的 你 說 的 不 多	64 65 67 67 65 64 65 62 
手 也 冰 冷	71 71 64 72 
明 明 痛 心	64 65 67 69 
還 是 面 無 表 情	69 69 69 67 64 67 
怪 我 太 年 輕	60 62 64 65 67 
把 激 情 看 做 是 真 心	67 69 67 65 64 67 67 67 
而 感 情 像 是 夜 空 的 星 星	67 69 67 65 64 65 65 65 57 65 
存 在 卻 難 以 靠 近	62 64 65 64 62 60 62 
也 許 不 應 該 想 太 多	57 57 59 60 62 59 57 55 
面 對 愛 情 誰 都 沒 把 握	62 62 62 62 64 65 64 62 60 
讓 心 思 漫 遊	60 71 69 69 67 
自 我 還 給 自 我	65 64 65 67 69 67 
怪 我 太 年 輕	60 62 64 65 67 
比 誰 都 容 易 不 小 心 的 心	60 69 67 65 64 67 67 67 65 64 
從 不 曾 後 悔 過	62 64 67 65 64 60 
不 認 為 是 錯	67 67 65 60 72 
愛 有 什 麼 錯	65 64 60 62 60 
我 就 是 年 輕	60 62 64 65 67 
把 激 情 看 做 是 真 心	67 69 67 65 64 67 67 67 
而 感 情 像 是 夜 空 的 星 星	67 69 67 65 64 65 65 65 57 65 
存 在 卻 難 以 靠 近	62 64 65 64 62 60 62 
也 許 不 應 該 想 太 多	57 57 59 60 62 59 57 55 
面 對 愛 情 誰 都 沒 把 握	62 62 62 62 64 65 64 62 60 
讓 心 思 漫 遊	60 71 69 69 67 
自 我 還 給 自 我	65 64 65 67 69 67 
我 就 是 年 輕	60 62 64 65 67 
比 誰 都 容 易 不 小 心 的 心	60 69 67 65 64 67 67 67 65 64 
